,areaType,areaCode,areaName,date,newCasesBySpecimenDate-0_4,newCasesBySpecimenDate-0_59,newCasesBySpecimenDate-10_14,newCasesBySpecimenDate-15_19,newCasesBySpecimenDate-20_24,newCasesBySpecimenDate-25_29,newCasesBySpecimenDate-30_34,newCasesBySpecimenDate-35_39,newCasesBySpecimenDate-40_44,newCasesBySpecimenDate-45_49,newCasesBySpecimenDate-50_54,newCasesBySpecimenDate-55_59,newCasesBySpecimenDate-5_9,newCasesBySpecimenDate-60+,newCasesBySpecimenDate-60_64,newCasesBySpecimenDate-65_69,newCasesBySpecimenDate-70_74,newCasesBySpecimenDate-75_79,newCasesBySpecimenDate-80_84,newCasesBySpecimenDate-85_89,newCasesBySpecimenDate-90+,newCasesBySpecimenDate-unassigned,newCasesBySpecimenDateRollingRate-0_4,newCasesBySpecimenDateRollingRate-0_59,newCasesBySpecimenDateRollingRate-10_14,newCasesBySpecimenDateRollingRate-15_19,newCasesBySpecimenDateRollingRate-20_24,newCasesBySpecimenDateRollingRate-25_29,newCasesBySpecimenDateRollingRate-30_34,newCasesBySpecimenDateRollingRate-35_39,newCasesBySpecimenDateRollingRate-40_44,newCasesBySpecimenDateRollingRate-45_49,newCasesBySpecimenDateRollingRate-50_54,newCasesBySpecimenDateRollingRate-55_59,newCasesBySpecimenDateRollingRate-5_9,newCasesBySpecimenDateRollingRate-60+,newCasesBySpecimenDateRollingRate-60_64,newCasesBySpecimenDateRollingRate-65_69,newCasesBySpecimenDateRollingRate-70_74,newCasesBySpecimenDateRollingRate-75_79,newCasesBySpecimenDateRollingRate-80_84,newCasesBySpecimenDateRollingRate-85_89,newCasesBySpecimenDateRollingRate-90+,newCasesBySpecimenDateRollingSum-0_4,newCasesBySpecimenDateRollingSum-0_59,newCasesBySpecimenDateRollingSum-10_14,newCasesBySpecimenDateRollingSum-15_19,newCasesBySpecimenDateRollingSum-20_24,newCasesBySpecimenDateRollingSum-25_29,newCasesBySpecimenDateRollingSum-30_34,newCasesBySpecimenDateRollingSum-35_39,newCasesBySpecimenDateRollingSum-40_44,newCasesBySpecimenDateRollingSum-45_49,newCasesBySpecimenDateRollingSum-50_54,newCasesBySpecimenDateRollingSum-55_59,newCasesBySpecimenDateRollingSum-5_9,newCasesBySpecimenDateRollingSum-60+,newCasesBySpecimenDateRollingSum-60_64,newCasesBySpecimenDateRollingSum-65_69,newCasesBySpecimenDateRollingSum-70_74,newCasesBySpecimenDateRollingSum-75_79,newCasesBySpecimenDateRollingSum-80_84,newCasesBySpecimenDateRollingSum-85_89,newCasesBySpecimenDateRollingSum-90+,newCasesBySpecimenDateRollingSum-unassigned
58164,ltla,E08000006,Salford,2020-10-11,2,89,4,6,10,17,19,9,6,6,6,4,0,10,5,3,0,2,0,0,0,0,85.1,430.3,225.6,728.6,759.6,525.6,456.6,482.5,478.9,429.8,501.4,286.8,94.0,217.5,366.4,205.0,173.1,189.0,97.2,174.5,56.3,15,904,34,102,152,124,104,95,71,64,80,42,16,106,44,21,17,13,5,5,1,5
58165,ltla,E08000006,Salford,2020-10-12,4,183,13,16,21,22,23,17,19,12,14,15,7,30,10,5,6,1,4,3,1,0,107.8,446.0,278.7,685.8,769.6,517.2,469.8,513.0,519.4,416.4,520.2,341.4,117.5,248.3,399.7,234.3,183.3,189.0,174.9,244.3,112.7,19,937,42,96,154,122,107,101,77,62,83,50,20,121,48,24,18,13,9,7,2,4
58166,ltla,E08000006,Salford,2020-10-13,6,155,4,10,24,21,21,21,9,6,15,13,3,25,7,6,6,3,2,1,0,2,124.8,440.3,272.1,600.0,719.6,521.4,513.7,482.5,478.9,416.4,520.2,389.2,123.4,266.7,399.7,263.6,224.0,174.4,213.8,279.2,112.7,22,925,41,84,144,123,117,95,71,62,83,57,21,130,48,27,22,12,11,8,2,5
58167,ltla,E08000006,Salford,2020-10-14,3,156,2,11,20,28,22,19,13,15,14,7,2,30,13,6,4,3,3,0,1,0,136.1,448.8,238.9,557.2,699.6,585.0,553.2,518.1,499.2,443.3,513.9,382.4,105.8,301.6,466.3,283.1,234.2,203.5,272.1,279.2,169.0,24,943,36,78,140,138,126,102,74,66,82,56,18,147,56,29,23,14,14,8,3,3
58168,ltla,E08000006,Salford,2020-10-15,2,158,5,16,15,20,20,12,8,21,19,18,2,30,9,5,9,2,3,1,1,0,130.5,455.5,225.6,585.8,634.7,580.8,579.5,507.9,485.7,537.3,526.4,450.7,105.8,320.1,482.9,292.9,315.7,174.4,272.1,244.3,225.4,23,957,34,82,127,137,132,100,72,80,84,66,18,156,58,30,31,12,14,7,4,2
58169,ltla,E08000006,Salford,2020-10-16,0,140,6,11,20,20,18,18,10,8,15,10,3,23,5,5,2,4,5,2,0,1,107.8,460.7,232.3,542.9,614.7,601.9,605.8,538.4,478.9,503.7,570.3,484.8,105.8,332.4,441.3,331.9,315.7,232.6,330.4,279.2,169.0,19,968,35,76,123,142,138,106,71,75,91,71,18,162,53,34,31,16,17,8,3,3
58170,ltla,E08000006,Salford,2020-10-17,5,146,3,12,17,13,21,18,15,10,13,18,1,25,7,3,8,6,1,0,0,0,124.8,488.8,245.6,585.8,634.7,597.7,632.2,579.0,539.6,523.9,601.7,580.4,105.8,355.0,466.3,322.2,356.4,305.2,349.8,244.3,169.0,22,1027,37,82,127,141,144,114,80,78,96,85,18,173,56,33,35,21,18,7,3,3
58171,ltla,E08000006,Salford,2020-10-18,2,155,4,12,25,26,23,14,11,5,15,14,4,26,11,4,6,1,2,1,1,0,124.8,520.2,245.6,628.6,709.6,635.9,649.7,604.4,573.4,517.2,658.1,648.7,129.3,387.8,516.2,331.9,417.5,290.7,388.7,279.2,225.4,22,1093,37,88,142,150,148,119,85,77,105,95,22,189,62,34,41,20,20,8,4,3
58172,ltla,E08000006,Salford,2020-10-19,4,227,13,9,31,29,18,36,24,15,16,28,4,46,24,7,5,4,1,4,1,0,124.8,541.2,245.6,578.6,759.6,665.5,627.8,700.9,607.1,537.3,670.6,737.5,111.7,420.6,632.8,351.5,407.3,334.3,330.4,314.1,225.4,22,1137,37,81,152,157,143,138,90,80,107,108,19,205,76,36,40,23,17,9,4,3
58173,ltla,E08000006,Salford,2020-10-20,5,233,11,11,26,31,31,21,20,23,28,23,2,38,16,4,9,5,2,0,2,1,119.1,578.3,292.0,585.8,769.6,707.9,671.7,700.9,681.3,651.5,752.1,805.8,105.8,447.3,707.7,331.9,437.9,363.4,330.4,279.2,338.0,21,1215,44,82,154,167,153,138,101,97,120,118,18,218,85,34,43,25,17,8,6,2
58174,ltla,E08000006,Salford,2020-10-21,3,196,7,12,20,26,24,32,20,20,14,14,4,46,17,8,5,10,4,0,2,0,119.1,597.3,325.2,592.9,769.6,699.4,680.5,766.9,728.5,685.1,752.1,853.6,117.5,480.1,741.0,351.5,448.1,465.1,349.8,279.2,394.4,21,1255,49,83,154,165,155,151,108,102,120,125,20,234,89,36,44,32,18,8,7,2
58175,ltla,E08000006,Salford,2020-10-22,5,185,5,11,24,31,24,30,12,19,14,10,0,38,14,4,8,3,6,0,3,0,136.1,610.2,325.2,557.2,814.6,746.1,698.0,858.3,755.5,671.6,720.7,799.0,105.8,496.5,782.7,341.7,437.9,479.7,408.1,244.3,507.0,24,1282,49,78,163,176,159,169,112,100,115,117,18,242,94,35,43,33,21,7,9,2
58176,ltla,E08000006,Salford,2020-10-23,5,208,8,16,25,20,33,17,21,19,18,18,5,46,14,9,3,4,6,5,5,3,164.5,642.6,338.5,592.9,839.5,746.1,763.9,853.3,829.7,745.5,739.5,853.6,117.5,543.7,857.6,380.7,448.1,479.7,427.5,349.0,788.7,29,1350,51,83,168,176,174,168,123,111,118,125,20,265,103,39,44,33,22,10,14,4
58177,ltla,E08000007,Stockport,2020-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58178,ltla,E08000007,Stockport,2020-03-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58179,ltla,E08000007,Stockport,2020-03-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58180,ltla,E08000007,Stockport,2020-03-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58181,ltla,E08000007,Stockport,2020-03-05,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58182,ltla,E08000007,Stockport,2020-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58183,ltla,E08000007,Stockport,2020-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.0,6.5,6.5,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0
58184,ltla,E08000007,Stockport,2020-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
58185,ltla,E08000007,Stockport,2020-03-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
58186,ltla,E08000007,Stockport,2020-03-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,0.0,6.5,0.0,0.0,11.7,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,0,0,0
58187,ltla,E08000007,Stockport,2020-03-11,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,0.0,0.0,4.0,5.8,6.5,0.0,0.0,11.7,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,1,1,0,0,1,0,0,0
58188,ltla,E08000007,Stockport,2020-03-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,0.0,0.0,4.0,11.6,0.0,0.0,0.0,11.7,0.0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,2,0,0,0,1,0,0,0
58189,ltla,E08000007,Stockport,2020-03-13,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,1,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,0.0,0.0,7.9,11.6,0.0,0.0,0.0,35.1,18.8,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,6,2,0,0,0,3,1,0,0
58190,ltla,E08000007,Stockport,2020-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,1,0,1,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,0.0,0.0,11.9,11.6,0.0,6.5,0.0,46.8,18.8,33.5,0,1,0,0,0,0,0,0,0,0,1,0,0,9,2,0,1,0,4,1,1,0
58191,ltla,E08000007,Stockport,2020-03-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,0.0,0.0,11.9,11.6,0.0,6.5,0.0,46.8,18.8,33.5,0,1,0,0,0,0,0,0,0,0,1,0,0,9,2,0,1,0,4,1,1,0
58192,ltla,E08000007,Stockport,2020-03-16,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,2,0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7,0.0,0.0,15.8,11.6,0.0,6.5,9.0,46.8,18.8,100.6,0,1,0,0,0,0,0,0,0,0,1,0,0,12,2,0,1,1,4,1,3,0
58193,ltla,E08000007,Stockport,2020-03-17,0,2,0,0,0,1,0,0,0,0,0,1,0,4,0,0,0,1,1,1,1,0,0.0,1.4,0.0,0.0,0.0,5.8,0.0,0.0,0.0,0.0,4.7,5.0,0.0,19.8,11.6,0.0,6.5,18.0,46.8,37.6,134.1,0,3,0,0,0,1,0,0,0,0,1,1,0,15,2,0,1,2,4,2,4,0
58194,ltla,E08000007,Stockport,2020-03-18,0,4,0,1,0,0,0,0,2,1,0,0,0,3,0,0,1,1,0,1,0,0,0.0,2.8,0.0,6.6,0.0,5.8,0.0,0.0,10.8,5.0,0.0,5.0,0.0,22.4,5.8,0.0,12.9,27.0,46.8,56.4,134.1,0,6,0,1,0,1,0,0,2,1,0,1,0,17,1,0,2,3,4,3,4,0
58195,ltla,E08000007,Stockport,2020-03-19,0,3,0,0,0,0,0,0,2,0,1,0,0,4,0,0,0,0,2,1,1,0,0.0,4.1,0.0,6.6,0.0,5.8,0.0,0.0,21.6,5.0,4.7,5.0,0.0,26.3,0.0,0.0,12.9,27.0,70.1,75.2,167.7,0,9,0,1,0,1,0,0,4,1,1,1,0,20,0,0,2,3,6,4,5,0
58196,ltla,E08000007,Stockport,2020-03-20,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,5.1,0.0,6.6,0.0,5.8,5.4,0.0,21.6,5.0,4.7,10.0,0.0,22.4,0.0,0.0,12.9,27.0,46.8,56.4,167.7,0,11,0,1,0,1,1,0,4,1,1,2,0,17,0,0,2,3,4,3,5,0
58197,ltla,E08000007,Stockport,2020-03-21,0,2,0,0,0,0,0,0,0,0,1,1,0,4,0,1,0,0,0,1,2,0,0.0,6.0,0.0,6.6,0.0,5.8,5.4,0.0,21.6,5.0,9.4,15.0,0.0,23.7,0.0,6.5,6.5,27.0,35.1,75.2,201.2,0,13,0,1,0,1,1,0,4,1,2,3,0,18,0,1,1,3,3,4,6,0
58198,ltla,E08000007,Stockport,2020-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,1,0,2,1,0,0.0,6.0,0.0,6.6,0.0,5.8,5.4,0.0,21.6,5.0,9.4,15.0,0.0,31.6,0.0,13.1,12.9,36.0,35.1,112.8,234.7,0,13,0,1,0,1,1,0,4,1,2,3,0,24,0,2,2,4,3,6,7,0
58199,ltla,E08000007,Stockport,2020-03-23,0,2,0,0,0,0,0,0,1,0,0,1,0,4,0,0,0,1,0,0,3,0,0.0,6.9,0.0,6.6,0.0,5.8,5.4,0.0,27.0,5.0,9.4,19.9,0.0,32.9,0.0,13.1,12.9,36.0,35.1,112.8,268.3,0,15,0,1,0,1,1,0,5,1,2,4,0,25,0,2,2,4,3,6,8,0
58200,ltla,E08000007,Stockport,2020-03-24,0,4,0,0,0,0,2,0,0,0,0,2,0,6,0,1,1,1,1,1,1,0,0.0,7.8,0.0,6.6,0.0,0.0,16.1,0.0,27.0,5.0,9.4,24.9,0.0,35.6,0.0,19.6,19.4,36.0,35.1,112.8,268.3,0,17,0,1,0,0,3,0,5,1,2,5,0,27,0,3,3,4,3,6,8,0
58201,ltla,E08000007,Stockport,2020-03-25,0,1,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,3,1,2,2,0,0.0,6.4,0.0,0.0,0.0,5.8,16.1,0.0,16.2,0.0,9.4,24.9,0.0,42.2,0.0,19.6,12.9,54.0,46.8,131.6,335.3,0,14,0,0,0,1,3,0,3,0,2,5,0,32,0,3,2,6,4,7,10,0
58202,ltla,E08000007,Stockport,2020-03-26,0,6,0,0,0,0,0,1,0,0,1,4,0,9,1,0,1,0,2,1,4,0,0.0,7.8,0.0,0.0,0.0,5.8,16.1,5.2,5.4,0.0,9.4,44.9,0.0,48.7,5.8,19.6,19.4,54.0,46.8,131.6,435.9,0,17,0,0,0,1,3,1,1,0,2,9,0,37,1,3,3,6,4,7,13,0
58203,ltla,E08000007,Stockport,2020-03-27,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,1,2,2,2,0,0.0,6.9,0.0,0.0,0.0,5.8,10.7,5.2,5.4,0.0,9.4,39.9,0.0,59.3,11.6,19.6,19.4,63.0,70.1,169.2,503.0,0,15,0,0,0,1,2,1,1,0,2,8,0,45,2,3,3,7,6,9,15,0
58204,ltla,E08000007,Stockport,2020-03-28,0,5,0,0,0,0,1,0,1,0,1,2,0,5,0,0,2,0,3,0,0,0,0.0,8.3,0.0,0.0,0.0,5.8,16.1,5.2,10.8,0.0,9.4,44.9,0.0,60.6,11.6,13.1,32.4,63.0,105.2,150.4,435.9,0,18,0,0,0,1,3,1,2,0,2,9,0,46,2,2,5,7,9,8,13,0
58205,ltla,E08000007,Stockport,2020-03-29,0,2,0,0,0,0,0,0,1,0,1,0,0,10,0,1,1,1,1,4,2,0,0.0,9.2,0.0,0.0,0.0,5.8,16.1,5.2,16.2,0.0,14.0,44.9,0.0,65.9,11.6,13.1,32.4,63.0,116.9,188.0,469.5,0,20,0,0,0,1,3,1,3,0,3,9,0,50,2,2,5,7,10,10,14,0
58206,ltla,E08000007,Stockport,2020-03-30,0,3,0,0,0,0,0,2,0,0,0,1,0,20,1,2,1,2,5,3,6,0,0.0,9.7,0.0,0.0,0.0,5.8,16.1,15.5,10.8,0.0,14.0,44.9,0.0,86.9,17.5,26.1,38.8,71.9,175.4,244.4,570.1,0,21,0,0,0,1,3,3,2,0,3,9,0,66,3,4,6,8,15,13,17,0
58207,ltla,E08000007,Stockport,2020-03-31,0,2,0,0,0,0,0,1,1,0,0,0,0,16,4,1,2,2,2,3,2,0,0.0,8.7,0.0,0.0,0.0,5.8,5.4,20.7,16.2,0.0,14.0,34.9,0.0,100.1,40.7,26.1,45.3,80.9,187.0,282.0,603.6,0,19,0,0,0,1,1,4,3,0,3,7,0,76,7,4,7,9,16,15,18,0
58208,ltla,E08000007,Stockport,2020-04-01,0,16,0,1,0,1,2,0,2,2,6,2,0,17,1,0,3,5,3,2,3,0,0.0,15.6,0.0,6.6,0.0,5.8,16.1,20.7,27.0,10.0,42.1,44.9,0.0,112.0,46.6,26.1,64.7,98.9,210.4,282.0,637.2,0,34,0,1,0,1,3,4,5,2,9,9,0,85,8,4,10,11,18,15,19,0
58209,ltla,E08000007,Stockport,2020-04-02,0,11,0,0,0,1,0,1,2,1,2,4,0,17,2,2,3,1,4,3,2,0,0.0,17.9,0.0,6.6,0.0,11.6,16.1,20.7,37.8,15.0,46.8,44.9,0.0,122.5,52.4,39.2,77.7,107.9,233.8,319.5,570.1,0,39,0,1,0,2,3,4,7,3,10,9,0,93,9,6,12,12,20,17,17,0
58210,ltla,E08000007,Stockport,2020-04-03,0,6,0,0,0,0,0,1,0,1,0,4,0,25,1,2,5,2,4,4,7,0,0.0,20.7,0.0,6.6,0.0,11.6,16.1,25.9,37.8,20.0,46.8,64.8,0.0,144.9,52.4,52.3,110.1,116.9,257.2,357.1,737.8,0,45,0,1,0,2,3,5,7,4,10,13,0,110,9,8,17,13,22,19,22,0
58211,ltla,E08000007,Stockport,2020-04-04,0,10,0,0,0,0,2,2,4,0,0,2,0,16,3,3,2,1,4,2,1,0,0.0,23.0,0.0,6.6,0.0,11.6,21.5,36.2,54.1,20.0,42.1,64.8,0.0,159.4,69.8,71.9,110.1,125.9,268.9,394.7,771.3,0,50,0,1,0,2,4,7,10,4,9,13,0,121,12,11,17,14,23,21,23,0
58212,ltla,E08000007,Stockport,2020-04-05,0,6,0,0,1,2,0,1,0,2,0,0,0,20,2,1,1,2,3,5,6,0,0.0,24.8,0.0,6.6,7.4,23.3,21.5,41.4,48.7,30.1,37.5,64.8,0.0,172.6,81.5,71.9,110.1,134.9,292.3,413.5,905.4,0,54,0,1,1,4,4,8,9,6,8,13,0,131,14,11,17,15,25,22,27,0
58213,ltla,E08000007,Stockport,2020-04-06,1,23,1,0,1,1,0,5,4,5,1,4,0,22,1,3,2,3,5,5,3,0,5.8,34.0,5.6,6.6,14.8,29.1,21.5,56.9,70.3,55.1,42.1,79.8,0.0,175.2,81.5,78.4,116.5,143.9,292.3,451.1,804.8,1,74,1,1,2,5,4,11,13,11,9,16,0,133,14,12,18,16,25,24,24,0
58214,ltla,E08000007,Stockport,2020-04-07,0,13,0,0,0,3,2,1,1,2,3,1,0,15,2,1,2,4,1,3,2,0,5.8,39.1,5.6,6.6,14.8,46.6,32.2,56.9,70.3,65.1,56.2,84.8,0.0,173.9,69.8,78.4,116.5,161.9,280.6,451.1,804.8,1,85,1,1,2,8,6,11,13,13,12,17,0,132,12,12,18,18,24,24,24,0
58215,ltla,E08000007,Stockport,2020-04-08,0,16,0,0,1,0,2,3,2,1,3,4,0,14,4,1,0,2,4,1,2,0,5.8,39.1,5.6,0.0,22.2,40.8,32.2,72.4,70.3,60.1,42.1,94.7,0.0,169.9,87.3,84.9,97.1,134.9,292.3,432.3,771.3,1,85,1,0,3,7,6,14,13,12,9,19,0,129,15,13,15,15,25,23,23,0
58216,ltla,E08000007,Stockport,2020-04-09,0,14,0,0,0,3,0,0,2,4,2,3,0,21,0,1,0,2,6,4,8,0,5.8,40.5,5.6,0.0,22.2,52.4,32.2,67.3,70.3,75.2,42.1,89.7,0.0,175.2,75.7,78.4,77.7,143.9,315.6,451.1,972.5,1,88,1,0,3,9,6,13,13,15,9,18,0,133,13,12,12,16,27,24,29,0
58217,ltla,E08000007,Stockport,2020-04-10,1,15,0,0,0,0,1,1,1,2,3,6,0,17,1,1,2,1,3,7,2,0,11.6,44.6,5.6,0.0,22.2,52.4,37.6,67.3,75.7,80.2,56.2,99.7,0.0,164.7,75.7,71.9,58.3,134.9,304.0,507.5,804.8,2,97,1,0,3,9,7,13,14,16,12,20,0,125,13,11,9,15,26,27,24,0
58218,ltla,E08000007,Stockport,2020-04-11,0,21,0,0,1,1,5,2,4,4,3,1,0,6,1,0,1,1,1,1,1,0,11.6,49.7,5.6,0.0,29.7,58.2,53.7,67.3,75.7,100.2,70.2,94.7,0.0,151.5,64.0,52.3,51.8,134.9,268.9,488.7,804.8,2,108,1,0,4,10,10,13,14,20,15,19,0,115,11,8,8,15,23,26,24,0
58219,ltla,E08000007,Stockport,2020-04-12,0,3,0,0,0,0,0,0,0,0,2,1,0,11,2,0,3,2,2,1,1,0,11.6,48.3,5.6,0.0,22.2,46.6,53.7,62.1,75.7,90.2,79.6,99.7,0.0,139.6,64.0,45.7,64.7,134.9,257.2,413.5,637.2,2,105,1,0,3,8,10,12,14,18,17,20,0,106,11,7,10,15,22,22,19,0
58220,ltla,E08000007,Stockport,2020-04-13,0,15,0,0,0,1,5,1,2,2,2,2,0,23,0,1,3,3,4,8,4,0,5.8,44.6,0.0,0.0,14.8,46.6,80.6,41.4,64.9,75.2,84.3,89.7,0.0,141.0,58.2,32.7,71.2,134.9,245.5,469.9,670.7,1,97,0,0,2,8,15,8,12,15,18,18,0,107,10,5,11,15,21,25,20,0
58221,ltla,E08000007,Stockport,2020-04-14,0,9,0,1,0,1,0,1,1,2,2,1,0,11,0,0,3,0,1,3,4,0,5.8,42.8,0.0,6.6,14.8,34.9,69.9,41.4,64.9,75.2,79.6,89.7,0.0,135.7,46.6,26.1,77.7,98.9,245.5,469.9,737.8,1,93,0,1,2,6,13,8,12,15,17,18,0,103,8,4,12,11,21,25,22,0
58222,ltla,E08000007,Stockport,2020-04-15,0,23,0,0,1,3,4,3,1,2,5,4,0,9,0,1,1,1,1,2,3,0,5.8,46.0,0.0,6.6,14.8,52.4,80.6,41.4,59.5,80.2,89.0,89.7,0.0,129.1,23.3,26.1,84.2,89.9,210.4,488.7,771.3,1,100,0,1,2,9,15,8,11,16,19,18,0,98,4,4,13,10,18,26,23,0
58223,ltla,E08000007,Stockport,2020-04-16,0,28,0,0,0,3,0,2,4,8,6,5,0,9,0,0,3,1,1,1,3,0,5.8,52.4,0.0,6.6,14.8,52.4,80.6,51.7,70.3,100.2,107.7,99.7,0.0,113.3,23.3,19.6,103.6,80.9,152.0,432.3,603.6,1,114,0,1,2,9,15,10,13,20,23,20,0,86,4,3,16,9,13,23,18,0
58224,ltla,E08000007,Stockport,2020-04-17,0,11,0,0,0,1,2,0,0,0,5,3,0,10,0,1,0,0,4,1,4,0,0.0,50.6,0.0,6.6,14.8,58.2,86.0,46.6,64.9,90.2,117.0,84.8,0.0,104.1,17.5,19.6,90.6,71.9,163.7,319.5,670.7,0,110,0,1,2,10,16,9,12,18,25,17,0,79,3,3,14,8,14,17,20,0
58225,ltla,E08000007,Stockport,2020-04-18,0,26,0,0,5,3,3,3,1,3,6,2,0,10,1,2,0,1,0,2,4,0,0.0,52.9,0.0,6.6,44.5,69.9,75.2,51.7,48.7,85.2,131.1,89.7,0.0,109.3,17.5,32.7,84.2,71.9,152.0,338.3,771.3,0,115,0,1,6,12,14,10,9,17,28,18,0,83,3,5,13,8,13,18,23,0
58226,ltla,E08000007,Stockport,2020-04-19,0,18,0,0,1,3,3,1,0,3,5,2,0,10,3,1,0,2,1,2,1,0,0.0,59.8,0.0,6.6,51.9,87.4,91.3,56.9,48.7,100.2,145.1,94.7,0.0,108.0,23.3,39.2,64.7,71.9,140.3,357.1,771.3,0,130,0,1,7,15,17,11,9,20,31,19,0,82,4,6,10,8,12,19,23,0
58227,ltla,E08000007,Stockport,2020-04-20,0,11,0,1,0,2,1,0,2,1,3,1,0,18,6,0,1,3,1,5,2,0,0.0,57.9,0.0,13.2,51.9,93.2,69.9,51.7,48.7,95.2,149.8,89.7,0.0,101.4,58.2,32.7,51.8,71.9,105.2,300.8,704.2,0,126,0,2,7,16,13,10,9,19,32,18,0,77,10,5,8,8,9,16,21,0
